Id,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
308,15.67738340128182,14.474524857681859,-0.4426529017372838,495.11126730753693,-0.2490027559585597
309,-84.11612620220268,5.26622677767482,3.650234602324003,5.889938143321006,-0.3137689671659811
310,-82.8683500807139,-12.782674475310285,3.2446431665918607,498.7114695267771,-0.5161884548164843
311,-29.000738833612537,-22.13569368849636,3.110199436922252,452.01749322727966,-0.9121907727387255
312,-59.81326226818871,-49.93466092387004,-1.239118481892325,444.84370628583247,0.19071144502062376
313,-30.485695152203583,-34.79514325755082,1.6487015377659175,301.61106782898185,0.39070850146373926
314,59.08999215794584,-14.87806126512191,-6.235356004619089,491.7986498693871,0.3296155171604891
315,85.43556389589054,-40.62234737429835,-6.3150269685465155,333.67558152519797,-0.42763825840418535
316,-20.136816838138373,42.07396503426354,1.755968987433696,163.31095287400439,0.8727051156499708
317,98.49670043167504,-20.85390865062061,-9.650035720252228,28.1666388996199,-0.12444545622086212
318,24.717137600551943,-3.3700587060181197,-3.007712023845557,131.3466549400026,-0.7356764449499527
319,56.40561753407718,9.691069054665613,2.5129982588290622,159.79471312999917,0.1796687888795112
320,87.39156460621255,-29.555162753572695,-7.40285973164238,376.65646593962856,0.12537751158145882
321,3.1358855392995544,0.12756446257293774,-7.886993091021386,310.7322113283923,-0.4899926949978486
322,-0.6073034188339488,-46.50884473437762,1.5751295271999854,250.1791801921951,-0.9214938938580002
323,-65.29509700269827,30.144577622295365,4.244404103543173,36.78167710788283,0.014788187689921184
324,95.12204017198297,-37.45137032008493,-0.1125837790848383,264.93781275910305,-0.9520491052469366
325,64.49611272687218,-26.306667509335135,-5.765712557040583,241.21180079736442,0.63973629505401
326,72.40289645452451,6.578155484099635,5.179536637080613,384.0446892093333,-0.0988350143677652
327,-2.5876162362128197,-11.267748202468598,8.235702247635428,155.851660746406,-0.4039149544172882
328,-20.267394445537377,27.524405183494927,3.6685883031454103,128.33084494795722,-0.21329432250447633
329,-86.36553812290128,-46.98961277886811,-3.810748471076353,339.0612507683232,0.1040363445913024
330,92.62302231783477,43.32050877593062,9.681789279330284,171.9898181581851,0.06397663654156371
331,93.164432230644,11.146361122566084,-4.1036552330646625,498.34163896733986,0.5614654600573394
332,-37.636773382948085,-18.245029974241156,1.2918816258064303,322.35998869090884,0.4312711011155248
333,-12.097662273417974,44.71614629002478,8.305798807585479,24.580414577524078,-0.30778551843520985
334,-78.86706314765122,38.485511769600436,-4.68628870267473,15.528438017577805,-0.6547817741954509
335,-56.79236349808008,-22.253532027504598,-7.930498727068307,381.0163605195255,-0.09819269381370366
336,56.152317213687965,20.624616255526217,-0.9423327916897661,118.53519558708902,-0.4844895687437807
337,-88.36724089890484,49.01088460868658,3.53640087260094,36.18819659706124,-0.03857188703128811
338,98.97326343395343,-18.812056423627478,-3.968262602528969,477.0658207855363,-0.0022979525114514843
339,-39.34497048648089,43.548451352749574,5.911567525151728,2.6744943471114224,0.4281740453700349
340,38.43226833882638,-12.749106844653413,-7.393591336553282,451.5253265512577,-0.7234489446443828
341,-87.54164037398746,42.86305621153941,2.8685789903466152,69.86028348947704,0.9323560496690735
342,-14.783323221925704,0.15179603501663808,0.7455134733607616,405.0700453727306,0.5658683454797344
343,52.057964624427,-9.759374070068827,9.712014679056008,151.32017031840726,-0.9279252450016251
344,7.062026290518331,39.55628481318387,-5.127704160356115,79.14152534968683,-0.30964032340873904
345,-56.9596255965525,40.91752640535857,5.971116762611981,344.0588296031751,-0.7870364734305872
346,-51.7597084800917,19.105581273926177,5.613986083432573,212.6782481349918,0.5369355913282676
347,-2.4291912147275108,-15.789237913640598,-1.397145358063474,440.8586531976981,0.9833461056633563
348,-78.0527602644993,-7.004238022017828,-1.244698900237431,445.91010570330644,-0.6051925325389149
349,-80.38348384315108,3.145491418930535,8.815017184689221,195.76854980081458,0.9417083957354004
350,-24.822342970846133,-33.55944709211213,-4.640054662312441,51.47307235014309,0.9720558563928594
351,-8.110646318802672,4.669568207213015,2.6635734979154457,251.94439839563677,0.5320517990385929
352,78.41693778804688,-15.604231344231446,-4.856952977818083,124.47176239843638,-0.6487470688639954
353,91.06693730078565,23.30001072226232,4.3877631114964055,162.2191143175331,-0.15724611757229012
354,37.62694121730843,32.098101729914085,2.5350669708466245,170.52393641531177,0.075046200406097
355,68.17431588518453,39.83864665840349,-5.299374023761628,259.1091578179637,0.23080150941847966
356,2.444384162534896,9.484737950190958,9.308972692012425,214.4437156751053,-0.9700776034873986
357,-83.04159679083935,15.871763872702216,5.902205650534493,0.3584293532898908,0.14629849596249134
358,43.26467761253645,3.229187595145444,-7.285082938001979,468.42671504550765,0.8515033861106109
359,32.27412221408288,-6.876613020844213,-3.155489504421909,359.72998383498594,0.47761010015737293
360,-65.17813293318314,-44.96504730306468,2.5936719051840584,128.47614975423494,0.9727643432577844
361,52.87453244434719,-4.20710055659721,9.723535945673895,28.257845398378667,0.6565471296319767
362,23.002593607773324,30.57145256682179,4.171670915356504,205.92614157224847,0.35703413896882874
363,54.926756127557596,-17.1820517202388,4.637454745730016,363.789661067472,-0.6031797976128745
364,31.29572146630053,-19.671410915071707,1.908296032402168,227.830410776546,-0.9701000577915222
365,-74.38085072676,43.255487841931206,7.731908830047967,302.84962022993784,0.7800378022975294
366,-55.076877631229614,18.386645183534323,2.6003736123765475,434.5495343623643,0.6220307498641386
367,-13.584623411160802,-46.73409392155041,-7.11375912625037,219.7538902237759,0.9831884713283334
368,-12.119002061109562,-2.4403808177991704,-8.128811861753288,33.62031702601831,-0.41192057992000186
369,22.587916498905102,-9.22518949972677,-9.666568988007338,232.3447342225825,0.42048668385451826
370,-51.86145763349901,15.640960350065692,-5.270501755226109,307.2705091106577,-0.1863814172863012
371,77.38498004185391,21.475327644394582,-3.599677738252165,59.23085254724092,0.1821907610712281
372,63.18938779372345,-38.364151483550415,9.194914429239384,348.9952357488962,0.9457887787753898
373,-64.51424610605862,-12.654205486729476,-9.850737191655611,4.600448812689728,0.8665528247581333
374,9.005383779387666,-24.466362623675586,-1.5462676068514858,313.62920031798916,0.6120330092061381
375,63.557065971389015,-10.474068456884222,-5.784738011401876,419.6039765197295,-0.427879896681429
376,1.672109383255993,37.933021567847405,3.385365835016698,193.5250059674435,-0.2555094096278572
377,37.77706041001814,0.24272871663764128,-5.914870641272072,27.023813674863284,-0.1542470630664423
378,27.258270795849615,45.81180089194338,-2.8251497891422273,274.81115055301746,-0.2690970306934528
379,-7.6885051160420215,43.430411416749024,-0.2822878762077363,411.3239635969447,0.3467829580596704
380,-98.13367603458134,41.642054453206626,1.3170357482134376,105.02366864603479,0.7825653296555011
381,45.29234302260097,12.98206544347077,6.0163619971950055,158.30121741370644,-0.6319179303571065
382,-80.16438008255682,25.23978823037879,4.37398531945592,75.24774903629277,0.4340958774142094
383,-19.70113682774235,3.129401835093193,1.7247099756152329,251.78503720177747,-0.8314588816384689
384,11.01698986045725,23.149646404313906,-0.7212747309021816,245.30678794909954,0.45921329847068515
385,46.61425920593496,32.44715176045491,-5.083628259548507,424.38379264065713,-0.7995172594648172
386,56.758356897079445,34.46659090902243,0.661105801894224,442.4633734224833,-0.916808087487061
387,10.845302826403325,-6.869829365898539,2.6308875735232062,288.5102008452792,-0.9537786630644156
388,-98.95407729141745,-12.095951461696497,0.8588088897865553,110.5738050553467,-0.25398580024287853
389,91.61469602387604,1.4095442551259718,-1.0625160959912217,65.17583985739589,0.6899007545452083
390,44.41418764054741,-10.484470252769496,-8.315739776458033,122.39993650086295,0.8769364247316249
391,-81.40187203537357,-47.42304012356489,4.3512276529707155,130.33319128105086,-0.816299325541598
392,28.46510518104548,18.804555707412884,2.2899892051038506,386.26129588127225,0.6704585816920297
393,56.97939542229351,-41.587233774061716,-9.606970345063043,450.6296038982817,-0.9756403291669171
394,-34.36144927813769,-33.69808861851138,3.605013766607481,465.9563662987279,0.02287281260317453
395,-55.87760945775775,33.494720569440375,-6.806673012656985,31.6313359103374,0.34542722300087236
396,19.645058812747763,47.46905960485515,5.8016649994287555,301.50693168229407,-0.22573898205770337
397,-27.552911669542326,-45.97419969907679,-8.251663842578322,16.399937138448006,-0.7807436111931205
398,-95.16164722172896,47.38004133571495,5.826214286253338,491.3262057467846,-0.8667440031792506
399,-8.36262265242147,-27.568144114647374,9.207335492442606,344.1464992136275,-0.3759973877830993
400,91.32292421669159,-16.559882101125133,0.06440829717268892,104.75961215626606,0.795017670216708
